Image,Label,FOV,Distance
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,FISHING_BOAT,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,OVERLAY,2.08,0.098
Screenshot from 2025-09-08 06-57-38.png,OVERLAY,2.08,0.098
Screenshot from 2025-09-08 07-04-43.png,FISHING_BOAT,0.79,0.726
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,OVERLAY,2.67,0.364
Screenshot from 2025-09-08 07-05-27.png,OVERLAY,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 07-05-31.png,FISHING_BOAT,2.67,0.364
Screenshot from 2025-09-08 09-07-47.png,MILITARY_VESSEL,0.52,0.121
Screenshot from 2025-09-08 09-07-51.png,MILITARY_VESSEL,0.52,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,FISHING_BOAT,2.17,0.121
Screenshot from 2025-09-08 09-07-59.png,OVERLAY,2.17,0.121
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-00.png,FISHING_BOAT,2.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-06.png,FISHING_BOAT,4.17,0.122
Screenshot from 2025-09-08 09-08-17.png,FISHING_BOAT,0.57,0.123
Screenshot from 2025-09-08 09-08-17.png,FISHING_BOAT,0.57,0.123
Screenshot from 2025-09-08 09-08-17.png,OVERLAY,0.57,0.123
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-08-54.png,OVERLAY,4.81,0.085
Screenshot from 2025-09-08 09-09-01.png,FISHING_BOAT,1.9,0.085
Screenshot from 2025-09-08 09-09-01.png,FISHING_BOAT,1.9,0.085
Screenshot from 2025-09-08 09-09-01.png,FISHING_BOAT,1.9,0.085
Screenshot from 2025-09-08 09-09-01.png,FISHING_BOAT,1.9,0.085
Screenshot from 2025-09-08 09-09-01.png,FISHING_BOAT,1.9,0.085
Screenshot from 2025-09-08 09-09-07.png,FISHING_BOAT,0.57,0.085
Screenshot from 2025-09-08 09-09-07.png,FISHING_BOAT,0.57,0.085
Screenshot from 2025-09-08 09-09-22.png,OVERLAY,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-22.png,FISHING_BOAT,4.81,0.085
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,FISHING_BOAT,4.81,0.128
Screenshot from 2025-09-08 09-09-37.png,OVERLAY,4.81,0.128
Screenshot from 2025-09-08 09-10-12.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-12.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-12.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-12.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-12.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-12.png,OVERLAY,1.64,0.127
Screenshot from 2025-09-08 09-10-18.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-18.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-18.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-10-18.png,FISHING_BOAT,1.64,0.127
Screenshot from 2025-09-08 09-14-57.png,TANKER,1.12,0.646
Screenshot from 2025-09-08 09-15-02.png,TANKER,0.49,0.646
Screenshot from 2025-09-08 09-15-13.png,TANKER,10.54,0.646
Screenshot from 2025-09-08 09-15-13.png,OVERLAY,10.54,0.646
Screenshot from 2025-09-08 09-15-33.png,FISHING_BOAT,3.54,0.165
Screenshot from 2025-09-08 09-20-24.png,DREDGING_VESSEL,3.54,0.148
Screenshot from 2025-09-08 09-20-24.png,OVERLAY,3.54,0.148
Screenshot from 2025-09-08 09-20-32.png,DREDGING_VESSEL,3.54,0.148
Screenshot from 2025-09-08 09-20-32.png,OVERLAY,3.54,0.148
Screenshot from 2025-09-08 09-20-46.png,DREDGING_VESSEL,3.54,0.149
Screenshot from 2025-09-08 09-21-02.png,DREDGING_VESSEL,1.87,0.149
Screenshot from 2025-09-08 09-21-11.png,DREDGING_VESSEL,1.87,0.149
Screenshot from 2025-09-08 09-21-11.png,OVERLAY,1.87,0.149
Screenshot from 2025-09-08 09-21-18.png,DREDGING_VESSEL,1.87,0.149
Screenshot from 2025-09-08 09-21-41.png,DREDGING_VESSEL,1.87,0.15
Screenshot from 2025-09-08 09-21-41.png,OVERLAY,1.87,0.15
Screenshot from 2025-09-08 09-21-50.png,DREDGING_VESSEL,3.1,0.15
Screenshot from 2025-09-08 09-21-52.png,DREDGING_VESSEL,2.96,0.15
Screenshot from 2025-09-08 09-21-52.png,OVERLAY,2.96,0.15
Screenshot from 2025-09-08 09-22-37.png,FISHING_BOAT,3.54,0.135
Screenshot from 2025-09-08 09-22-51.png,FISHING_BOAT,3.54,0.135
Screenshot from 2025-09-08 09-23-04.png,FISHING_BOAT,1.53,0.134
Screenshot from 2025-09-08 09-24-29.png,FISHING_BOAT,3.54,0.132
Screenshot from 2025-09-08 09-24-29.png,OVERLAY,3.54,0.132
Screenshot from 2025-09-08 09-25-03.png,FISHING_BOAT,3.54,0.131
Screenshot from 2025-09-08 09-25-03.png,FISHING_BOAT,3.54,0.131
Screenshot from 2025-09-08 09-25-03.png,FISHING_BOAT,3.54,0.131
Screenshot from 2025-09-08 09-25-03.png,OVERLAY,3.54,0.131
Screenshot from 2025-09-08 09-25-11.png,FISHING_BOAT,2.96,0.131
Screenshot from 2025-09-08 09-25-11.png,FISHING_BOAT,2.96,0.131
Screenshot from 2025-09-08 09-25-11.png,OVERLAY,2.96,0.131
Screenshot from 2025-09-08 09-25-11.png,BOUY,2.96,0.131
Screenshot from 2025-09-08 09-25-27.png,BOUY,2.28,0.131
Screenshot from 2025-09-08 09-25-36.png,FISHING_BOAT,2.28,0.13
Screenshot from 2025-09-08 09-25-36.png,BOUY,2.28,0.13
Screenshot from 2025-09-08 09-25-49.png,FISHING_BOAT,2.28,0.13
Screenshot from 2025-09-08 09-25-49.png,FISHING_BOAT,2.28,0.13
Screenshot from 2025-09-08 09-25-49.png,BOUY,2.28,0.13
Screenshot from 2025-09-08 09-26-25.png,DREDGING_VESSEL,3.54,0.156
Screenshot from 2025-09-08 09-38-15.png,DREDGING_VESSEL,3.54,0.199
Screenshot from 2025-09-08 09-38-15.png,MILITARY_VESSEL,3.54,0.199
Screenshot from 2025-09-08 09-38-26.png,DREDGING_VESSEL,3.54,0.2
Screenshot from 2025-09-08 09-38-26.png,FISHING_BOAT,3.54,0.2
Screenshot from 2025-09-08 09-38-26.png,FISHING_BOAT,3.54,0.2
Screenshot from 2025-09-08 09-38-26.png,FISHING_BOAT,3.54,0.2
Screenshot from 2025-09-08 09-38-26.png,MILITARY_VESSEL,3.54,0.2
Screenshot from 2025-09-08 09-38-31.png,DREDGING_VESSEL,3.54,0.201
Screenshot from 2025-09-08 09-38-31.png,FISHING_BOAT,3.54,0.201
Screenshot from 2025-09-08 09-38-31.png,FISHING_BOAT,3.54,0.201
Screenshot from 2025-09-08 09-38-31.png,FISHING_BOAT,3.54,0.201
Screenshot from 2025-09-08 09-38-31.png,MILITARY_VESSEL,3.54,0.201
Screenshot from 2025-09-08 09-38-43.png,DREDGING_VESSEL,3.54,0.201
Screenshot from 2025-09-08 09-38-43.png,FISHING_BOAT,3.54,0.201
Screenshot from 2025-09-08 09-38-43.png,FISHING_BOAT,3.54,0.201
Screenshot from 2025-09-08 09-38-43.png,FISHING_BOAT,3.54,0.201
Screenshot from 2025-09-08 09-38-43.png,MILITARY_VESSEL,3.54,0.201
Screenshot from 2025-09-08 09-38-52.png,MILITARY_VESSEL,3.54,0.202
Screenshot from 2025-09-08 09-38-52.png,DREDGING_VESSEL,3.54,0.202
Screenshot from 2025-09-08 09-38-52.png,FISHING_BOAT,3.54,0.202
Screenshot from 2025-09-08 09-38-52.png,FISHING_BOAT,3.54,0.202
Screenshot from 2025-09-08 09-38-52.png,FISHING_BOAT,3.54,0.202
Screenshot from 2025-09-08 09-39-01.png,DREDGING_VESSEL,3.54,0.203
Screenshot from 2025-09-08 09-39-01.png,FISHING_BOAT,3.54,0.203
Screenshot from 2025-09-08 09-39-01.png,FISHING_BOAT,3.54,0.203
Screenshot from 2025-09-08 09-39-01.png,MILITARY_VESSEL,3.54,0.203
Screenshot from 2025-09-08 09-39-01.png,OVERLAY,3.54,0.203
Screenshot from 2025-09-09 10-58-53.png,FISHING_BOAT,4.81,0.1054
Screenshot from 2025-09-09 10-58-53.png,OVERLAY,4.81,0.1054
Screenshot from 2025-09-09 10-59-00.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-09 10-59-00.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-09 10-59-13.png,FISHING_BOAT,4.81,0.105
Screenshot from 2025-09-09 10-59-22.png,FISHING_BOAT,4.81,0.1065
Screenshot from 2025-09-09 10-59-22.png,OVERLAY,4.81,0.1065
Screenshot from 2025-09-09 10-59-38.png,FISHING_BOAT,1.25,0.1099
Screenshot from 2025-09-09 10-59-38.png,OVERLAY,1.25,0.1099
Screenshot from 2025-09-09 11-00-32.png,FISHING_BOAT,4.81,0.1436
Screenshot from 2025-09-09 11-00-47.png,FISHING_BOAT,1.8,0.1436
Screenshot from 2025-09-09 11-01-09.png,FISHING_BOAT,1.05,0.1436
Screenshot from 2025-09-09 11-01-09.png,FISHING_BOAT,1.05,0.1436
Screenshot from 2025-09-09 11-01-09.png,OVERLAY,1.05,0.1436
Screenshot from 2025-09-09 11-06-59.png,FISHING_BOAT,1.32,0.2034
Screenshot from 2025-09-09 11-07-17.png,FISHING_BOAT,4.67,0.2028
Screenshot from 2025-09-09 11-09-32.png,TUGS,2.69,0.2549
Screenshot from 2025-09-09 11-10-23.png,TUGS,2.69,0.4477
Screenshot from 2025-09-09 11-10-40.png,TUGS,0.57,0.45
Screenshot from 2025-09-09 11-10-57.png,TUGS,0.57,0.4508
Screenshot from 2025-09-09 11-11-17.png,TUGS,1.46,0.4537
Screenshot from 2025-09-09 11-12-35.png,TUGS,2.69,0.392
Screenshot from 2025-09-09 11-12-35.png,OVERLAY,2.69,0.392
Screenshot from 2025-09-09 11-12-42.png,TUGS,1.87,0.3943
Screenshot from 2025-09-09 11-12-53.png,TUGS,1.87,0.3976
Screenshot from 2025-09-09 11-12-55.png,TUGS,1.87,0.3989
Screenshot from 2025-09-09 11-13-56.png,TUGS,1.87,0.4182
Screenshot from 2025-09-09 11-14-08.png,TUGS,1.87,0.4233
Screenshot from 2025-09-09 11-14-08.png,BARGE,1.87,0.4233
Screenshot from 2025-09-09 11-42-26.png,FISHING_BOAT,3.54,0.222
Screenshot from 2025-09-09 11-43-43.png,PASSENGER_SHIP,0.28,0.222
Screenshot from 2025-09-09 11-45-37.png,CARGO_SHIPS,2.69,0.3338
Screenshot from 2025-09-09 11-45-45.png,CARGO_SHIPS,1.39,0.3338
Screenshot from 2025-09-09 11-46-03.png,CARGO_SHIPS,0.28,0.3336
Screenshot from 2025-09-10 11-18-38.png,FISHING_BOAT,0,0.2549
Screenshot from 2025-09-10 11-18-38.png,FISHING_BOAT,0,0.2549
Screenshot from 2025-09-10 11-20-58.png,FISHING_BOAT,2.69,0.2753
Screenshot from 2025-09-10 11-20-58.png,OVERLAY,2.69,0.2753
Screenshot from 2025-09-10 11-21-15.png,FISHING_BOAT,0.92,0.2777
Screenshot from 2025-09-10 11-22-10.png,FISHING_BOAT,3.54,0.2399
Screenshot from 2025-09-10 11-22-10.png,FISHING_BOAT,3.54,0.2399
Screenshot from 2025-09-10 11-22-10.png,FISHING_BOAT,3.54,0.2399
Screenshot from 2025-09-10 11-22-10.png,TUGS,3.54,0.2399
Screenshot from 2025-09-10 11-24-00.png,TUGS,6.93,0.044
Screenshot from 2025-09-10 11-24-40.png,TUGS,3.1,0.0438
Screenshot from 2025-09-10 11-25-10.png,TUGS,0.49,0.0438
Screenshot from 2025-09-10 11-26-43.png,TUGS,6.93,0.0001
Screenshot from 2025-09-10 11-27-01.png,TUGS,2.96,0.0001
Screenshot from 2025-09-10 11-31-28.png,FISHING_BOAT,2.07,0.1357
Screenshot from 2025-09-10 11-31-28.png,FISHING_BOAT,2.07,0.1357
Screenshot from 2025-09-10 11-31-28.png,FISHING_BOAT,2.07,0.1357
Screenshot from 2025-09-10 11-31-28.png,FISHING_BOAT,2.07,0.1357
Screenshot from 2025-09-10 11-31-28.png,FISHING_BOAT,2.07,0.1357
Screenshot from 2025-09-10 11-31-28.png,FISHING_BOAT,2.07,0.1357
Screenshot from 2025-09-10 11-33-10.png,FISHING_BOAT,0.24,0.137
Screenshot from 2025-09-10 11-33-40.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-33-40.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-33-40.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-33-40.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-33-40.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-33-44.png,FISHING_BOAT,0.24,0.1376
Screenshot from 2025-09-10 11-33-44.png,OVERLAY,0.24,0.1376
Screenshot from 2025-09-10 11-34-27.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-34-27.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-34-27.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-34-27.png,FISHING_BOAT,2.07,0.1376
Screenshot from 2025-09-10 11-36-27.png,FISHING_BOAT,3.51,0.331
Screenshot from 2025-09-10 11-36-27.png,FISHING_BOAT,3.51,0.331
Screenshot from 2025-09-10 11-36-27.png,FISHING_BOAT,3.51,0.331
Screenshot from 2025-09-10 11-36-27.png,OVERLAY,3.51,0.331
Screenshot from 2025-09-10 11-38-00.png,FISHING_BOAT,1.05,0.331
Screenshot from 2025-09-10 11-40-37.png,FISHING_BOAT,6.93,0.0438
Screenshot from 2025-09-10 11-40-37.png,FISHING_BOAT,6.93,0.0438
Screenshot from 2025-09-10 11-40-37.png,FISHING_BOAT,6.93,0.0438
Screenshot from 2025-09-10 11-40-37.png,TUGS,6.93,0.0438
Screenshot from 2025-09-10 11-41-03.png,FISHING_BOAT,3.44,0.0438
Screenshot from 2025-09-10 11-41-03.png,FISHING_BOAT,3.44,0.0438
Screenshot from 2025-09-10 11-41-03.png,FISHING_BOAT,3.44,0.0438
Screenshot from 2025-09-10 11-41-43.png,FISHING_BOAT,1.39,0.148
Screenshot from 2025-09-10 11-51-33.png,FISHING_BOAT,6.93,0.0753
Screenshot from 2025-09-10 11-51-33.png,FISHING_BOAT,6.93,0.0753
Screenshot from 2025-09-10 11-51-33.png,FISHING_BOAT,6.93,0.0753
Screenshot from 2025-09-10 11-51-33.png,FISHING_BOAT,6.93,0.0753
Screenshot from 2025-09-10 11-51-33.png,FISHING_BOAT,6.93,0.0753
Screenshot from 2025-09-10 11-51-33.png,FISHING_BOAT,6.93,0.0753
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-11.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-32.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-32.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-32.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-32.png,FISHING_BOAT,4.81,0.1202
Screenshot from 2025-09-10 11-52-50.png,FISHING_BOAT,4.81,0.1301
Screenshot from 2025-09-10 11-52-50.png,FISHING_BOAT,4.81,0.1301
Screenshot from 2025-09-10 11-52-50.png,FISHING_BOAT,4.81,0.1301
Screenshot from 2025-09-10 11-52-50.png,FISHING_BOAT,4.81,0.1301
Screenshot from 2025-09-10 11-52-50.png,FISHING_BOAT,4.81,0.1301
Screenshot from 2025-09-10 11-52-50.png,FISHING_BOAT,4.81,0.1301
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-53-16.png,FISHING_BOAT,4.81,0.1213
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-11.png,FISHING_BOAT,4.81,0.1047
Screenshot from 2025-09-10 11-54-15.png,FISHING_BOAT,4.81,0.1026
Screenshot from 2025-09-10 11-54-15.png,FISHING_BOAT,4.81,0.1026
Screenshot from 2025-09-10 11-54-15.png,FISHING_BOAT,4.81,0.1026
Screenshot from 2025-09-10 11-54-15.png,FISHING_BOAT,4.81,0.1026
Screenshot from 2025-09-10 11-54-15.png,FISHING_BOAT,4.81,0.1026
Screenshot from 2025-09-10 11-54-15.png,FISHING_BOAT,4.81,0.1026
Screenshot from 2025-09-10 11-54-21.png,FISHING_BOAT,4.81,0.1006
Screenshot from 2025-09-10 11-54-21.png,FISHING_BOAT,4.81,0.1006
Screenshot from 2025-09-10 11-54-21.png,FISHING_BOAT,4.81,0.1006
Screenshot from 2025-09-10 11-54-21.png,FISHING_BOAT,4.81,0.1006
Screenshot from 2025-09-10 11-54-21.png,FISHING_BOAT,4.81,0.1006
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-25.png,FISHING_BOAT,4.81,0.0993
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-35.png,FISHING_BOAT,4.81,0.0969
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,FISHING_BOAT,4.81,0.0949
Screenshot from 2025-09-10 11-54-39.png,OVERLAY,4.81,0.0949
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-10 11-54-46.png,FISHING_BOAT,4.81,0.0933
Screenshot from 2025-09-11 07-00-53.png,FISHING_BOAT,3.54,0.239
Screenshot from 2025-09-11 07-01-35.png,FISHING_BOAT,0.2,0.2451
Screenshot from 2025-09-11 07-04-36.png,FISHING_BOAT,3.54,0.2391
Screenshot from 2025-09-11 07-04-36.png,BOUY,3.54,0.2391
Screenshot from 2025-09-11 07-23-15.png,FISHING_BOAT,3.54,0.1745
Screenshot from 2025-09-11 07-23-47.png,FISHING_BOAT,3.54,0.1767
Screenshot from 2025-09-11 07-28-29.png,TUGS,6.93,0.0445
Screenshot from 2025-09-11 07-29-55.png,TUGS,6.93,0.0024
Screenshot from 2025-09-11 07-36-55.png,TANKER,3.54,0.2287
Screenshot from 2025-09-11 07-37-19.png,TANKER,3.54,0.2339
Screenshot from 2025-09-11 08-15-45.png,CARGO_SHIPS,2.69,0.3388
Screenshot from 2025-09-11 08-15-56.png,CARGO_SHIPS,2.69,0.3387
